# rows    , # cols    , height    , time                
100000    , 200       , 20        , 88.204834           
100000    , 200       , 20        , 88.248779           
100000    , 200       , 20        , 88.186768           
100000    , 200       , 20        , 88.185059           
100000    , 200       , 20        , 88.145996           
100000    , 200       , 20        , 88.191895           
100000    , 200       , 20        , 88.121338           
100000    , 200       , 20        , 88.202881           
100000    , 200       , 20        , 88.205322           
100000    , 200       , 20        , 88.114990           
100000    , 400       , 20        , 88.204102           
100000    , 400       , 20        , 88.192139           
100000    , 400       , 20        , 88.241699           
100000    , 400       , 20        , 88.191895           
100000    , 400       , 20        , 88.242188           
100000    , 400       , 20        , 88.188965           
100000    , 400       , 20        , 88.164062           
100000    , 400       , 20        , 88.195801           
100000    , 400       , 20        , 88.199951           
100000    , 400       , 20        , 88.210205           
200000    , 200       , 20        , 198.697021          
200000    , 200       , 20        , 199.070068          
200000    , 200       , 20        , 198.835693          
200000    , 200       , 20        , 198.959961          
200000    , 200       , 20        , 198.789062          
200000    , 200       , 20        , 198.678955          
200000    , 200       , 20        , 198.751953          
200000    , 200       , 20        , 198.822021          
200000    , 200       , 20        , 198.984131          
200000    , 200       , 20        , 198.802002          
200000    , 400       , 20        , 198.964111          
200000    , 400       , 20        , 199.061768          
200000    , 400       , 20        , 199.043945          
200000    , 400       , 20        , 198.954102          
200000    , 400       , 20        , 198.988037          
200000    , 400       , 20        , 198.972168          
200000    , 400       , 20        , 198.940918          
200000    , 400       , 20        , 198.972900          
200000    , 400       , 20        , 199.086914          
200000    , 400       , 20        , 199.092773          
400000    , 200       , 20        , 420.204834          
400000    , 200       , 20        , 420.024170          
400000    , 200       , 20        , 420.556885          
400000    , 200       , 20        , 420.023926          
400000    , 200       , 20        , 420.515137          
400000    , 200       , 20        , 420.055176          
400000    , 200       , 20        , 420.089111          
400000    , 200       , 20        , 420.094971          
400000    , 200       , 20        , 420.077881          
400000    , 200       , 20        , 420.147949          
400000    , 400       , 20        , 420.390869          
400000    , 400       , 20        , 420.375732          
400000    , 400       , 20        , 420.671875          
400000    , 400       , 20        , 420.231689          
400000    , 400       , 20        , 420.321777          
400000    , 400       , 20        , 420.360840          
400000    , 400       , 20        , 420.656982          
400000    , 400       , 20        , 420.625000          
400000    , 400       , 20        , 420.295166          
400000    , 400       , 20        , 420.641113          
